,Unnamed: 0,x1,x2,x3,x4,x5,x7,x8,x9,x10,x6_2,x6_3,x6_4,x6_5,x6_6,x6_7
4153,5153,-1.26294,0.49091,-1.18311,1.2368299999999999,0,0.51331,0.12589,2.16942,0.28638,0,1,0,0,0,0
4154,5154,1.1487399999999999,0.053810000000000004,0.20294,0.11145,0,-1.51595,-1.17337,-2.74073,1.04912,0,0,0,0,0,0
4155,5155,0.055189999999999996,0.12513,-0.4436,0.5562199999999999,0,-0.77089,-0.22993000000000002,-0.47876,1.46456,0,0,0,0,0,0
4156,5156,-1.0822100000000001,-0.28695,-0.40417,0.44893,0,-2.4051,-0.48746999999999996,-2.8416799999999998,-1.2151299999999998,0,0,0,0,0,0
4157,5157,1.51864,0.7288600000000001,-0.85825,0.8586799999999999,0,2.00635,0.405,2.08462,1.19313,0,0,0,1,0,0
4158,5158,1.30502,-1.50054,-0.74803,0.7677,0,-1.6542299999999999,0.8524700000000001,-1.2062700000000002,1.05497,0,0,0,0,0,0
4159,5159,-1.3840700000000001,-0.88482,-0.45642,0.5181399999999999,0,0.60072,-0.8264799999999999,-2.8756,1.75173,0,0,0,0,0,0
4160,5160,1.00224,0.02482,-0.11675999999999999,0.34936,0,1.74985,-0.29068,-2.0287900000000003,1.89295,0,0,0,0,0,0
4161,5161,-0.25786,-0.43901999999999997,-0.14675,0.3945,0,-0.35739,-0.03707,3.68324,-0.51027,0,0,0,0,0,0
4162,5162,-0.64077,-0.42202,0.34936,-0.01857,0,-1.40455,-1.78275,-3.15775,1.528,0,0,0,0,0,0
4163,5163,-0.026860000000000002,0.25856,-0.00974,0.03911,1,-1.8247099999999998,-0.6743600000000001,-0.80801,3.26594,0,0,0,0,0,0
4164,5164,-0.8507899999999999,0.62868,-0.17837999999999998,0.46086000000000005,1,-1.01623,-0.25177,-2.82308,2.1812099999999996,0,0,0,0,0,1
4165,5165,0.85056,-0.03832,-0.94371,0.8638899999999999,0,-1.7237,-0.8493200000000001,-2.0319700000000003,0.68034,0,0,0,0,0,0
4166,5166,-0.38051,-0.39508000000000004,-0.74459,0.77167,0,0.5798300000000001,0.0765,-1.22224,1.8339900000000002,0,0,0,0,0,0
4167,5167,-0.715,2.8959200000000003,-0.64378,0.82145,1,-2.38738,-0.96235,-3.53535,0.70053,0,0,0,0,0,1
4168,5168,2.96254,-1.19702,0.13944,0.08142,0,-1.45991,-0.73575,-0.8441700000000001,1.0657,0,0,0,0,0,0
4169,5169,-1.1046799999999999,0.23922,0.1564,0.15159,1,-0.64675,-1.07772,-2.90273,2.33695,0,1,0,0,0,0
4170,5170,2.98382,-1.73101,-0.5935600000000001,0.6924399999999999,0,2.21568,2.1578,-1.28985,0.1582,0,0,0,0,0,0
4171,5171,-0.80003,0.42768,0.12144,0.15619,1,-0.9781700000000001,-1.19059,-3.70066,2.33378,0,0,0,1,0,0
4172,5172,-0.8859600000000001,-0.9063100000000001,0.00797,0.25742,0,-0.25884,-1.12653,-3.9742699999999997,-0.10137,0,0,0,0,0,0
4173,5173,-0.77184,0.29161,-0.43073999999999996,0.44358000000000003,0,-1.25977,-1.54057,-2.66443,0.50538,0,0,0,0,0,0
4174,5174,-0.55957,-0.98357,-0.41668999999999995,0.49504,0,1.6073600000000001,-0.27358000000000005,-2.42575,1.29045,0,0,0,0,0,0
4175,5175,2.56372,-2.1149,-0.76788,0.70616,0,-0.75379,-0.34224,-2.8279099999999997,1.6642299999999999,0,0,0,0,0,0
4176,5176,-1.73545,1.28528,0.38856999999999997,-0.06433,1,-1.8671900000000001,-2.7109,-2.9095400000000002,0.96944,0,0,0,0,0,1
4177,5177,0.7146399999999999,0.16796,-1.08046,1.17878,0,2.1181400000000004,-1.42697,2.6930400000000003,-1.82178,0,0,0,0,0,0
4178,5178,-0.5321,-0.59726,-0.9506399999999999,0.87134,0,-1.47082,-1.2511299999999999,-1.4104,0.4826,0,0,0,0,0,0
4179,5179,1.79043,0.8186,-0.59482,0.7383,1,1.7044099999999998,-0.8890399999999999,-0.19380999999999998,2.96868,0,0,0,0,0,1
4180,5180,1.2295,0.2048,-0.43396,0.6136199999999999,0,0.9303100000000001,0.61426,-0.53427,-0.32727,0,0,0,0,0,0
4181,5181,-0.25348000000000004,-0.33328,-0.64042,0.6784899999999999,0,2.05592,0.48836999999999997,1.9186599999999998,-1.53151,0,0,0,0,0,0
4182,5182,-2.17685,2.03344,-0.09348,0.3898,1,-0.91951,-0.5322399999999999,-0.22307,0.62664,0,0,0,0,0,1
4183,5183,1.8712799999999998,-1.75141,-0.44141,0.6748,0,-1.3322100000000001,-0.92064,-2.91506,0.01273,0,0,0,0,0,0
4184,5184,-2.23557,1.4986899999999999,-0.6219,0.6419199999999999,1,2.65183,0.60956,-2.6410299999999998,-1.97953,0,0,0,0,0,1
4185,5185,-0.88933,0.81918,-1.35744,1.23548,0,0.73561,0.79269,3.67371,0.75305,0,0,1,0,0,0
4186,5186,0.2406,2.5062,-0.01877,0.15539,1,1.85381,0.11057,1.84283,1.99405,0,0,0,0,0,1
4187,5187,-0.27978000000000003,-0.02369,-0.87064,0.82286,0,0.88715,-0.1591,2.5924099999999997,-2.83016,0,0,0,0,0,0
4188,5188,1.39845,-0.21556,-0.04553,0.13107,0,0.12972999999999998,3.69786,4.22464,1.96217,0,0,0,0,0,0
4189,5189,-2.65093,0.02738,-0.08901,0.09979,0,0.60431,-1.49824,-3.79408,-0.53946,0,0,0,0,0,0
4190,5190,-2.90774,0.0405,-0.50502,0.56907,0,0.06615,0.052989999999999995,-1.02003,1.46888,0,0,0,0,0,0
4191,5191,0.32537,1.42024,-0.8076300000000001,0.73156,1,-1.49142,-1.58883,0.83762,1.42636,0,0,0,0,0,1
4192,5192,-0.50576,-0.8388899999999999,0.04818,0.19949,0,-0.7784800000000001,-1.04287,-3.6861800000000002,1.6018700000000001,0,0,0,0,0,0
4193,5193,-0.14256,-0.38366999999999996,-0.40707,0.49692,0,-0.51672,-0.70795,-1.67915,3.85512,0,0,0,0,0,0
4194,5194,0.68428,1.6118,-1.13631,1.21728,1,1.56853,0.56409,1.26958,0.45088,0,0,0,0,0,1
4195,5195,0.03308,-1.57152,-0.48458,0.58002,0,-0.8789899999999999,-0.418,-1.3452600000000001,2.0737099999999997,0,0,0,0,0,0
4196,5196,-1.4277600000000001,1.17774,-0.01788,0.25356,1,0.53446,-0.68947,-1.7098,1.19646,0,0,0,0,0,1
4197,5197,-2.15441,2.50283,-0.00345,0.15254,1,-1.62964,-0.18029,-1.87958,0.39252,0,0,0,0,0,1
4198,5198,-1.43418,-0.02754,0.0294,0.21115,0,0.07024,-2.0387299999999997,-2.33754,-0.17931,0,0,0,0,0,0
4199,5199,-0.54371,-0.80997,-0.71643,0.72502,0,-0.28833000000000003,-1.18345,-2.8391900000000003,2.3395,0,0,0,0,0,0
4200,5200,1.63095,0.5833,-0.40784000000000004,0.44969,1,-2.22305,-0.5795600000000001,-3.15271,1.21844,0,0,1,0,0,0
4201,5201,-0.18308,-0.12864,-0.37165,0.4816,0,-2.12279,0.90646,-3.3984400000000003,0.1895,0,0,0,0,0,0
4202,5202,-3.19017,2.69138,-0.19843,0.33843,1,0.39193,1.57975,-0.45283999999999996,1.93652,0,0,0,0,0,1
4203,5203,-0.7155,0.36067,-0.86114,0.9960700000000001,0,2.27818,-1.76963,-1.11588,4.13924,1,0,0,0,0,0
4204,5204,0.23625,-1.3492,-0.95115,0.98108,0,-0.4583,0.8598100000000001,-2.6631400000000003,0.24506,0,0,0,0,0,0
4205,5205,-0.7229800000000001,0.58268,-0.26746,0.36161,1,0.43368999999999996,-0.20567,2.10823,1.1865299999999999,0,0,1,0,0,0
4206,5206,2.56757,0.11112000000000001,-0.67681,0.7579100000000001,0,2.82005,-2.50219,-1.9826099999999998,0.43422,0,0,0,0,0,0
4207,5207,0.42335,0.75943,-1.1037299999999999,1.03103,0,-0.6995,0.24633000000000002,-1.4566,2.9283099999999997,0,0,1,0,0,0
4208,5208,-1.12711,-0.6652,0.05634,0.1406,0,1.08207,-1.17741,-0.14101,1.9061299999999999,0,0,0,0,0,0
4209,5209,0.9429200000000001,0.0225,-0.52679,0.6768,0,1.33659,-1.2831299999999999,-0.20452,0.60731,0,0,0,0,0,0
4210,5210,-0.65565,-1.4181,-1.0163799999999998,1.07626,0,-2.3488900000000004,2.49022,2.57468,1.36457,0,0,0,0,0,0
4211,5211,0.21978000000000003,0.40706,-0.52377,0.6136,0,1.5961299999999998,-1.7704799999999998,2.88773,0.22368000000000002,1,0,0,0,0,0
4212,5212,0.90856,-2.30891,-0.5096,0.56788,0,3.15078,1.0433700000000001,1.77175,-0.07052,0,0,0,0,0,0
4213,5213,-1.9103400000000001,-0.20285999999999998,-0.65847,0.73605,0,-0.4888,-0.62488,-2.08893,-0.00379,0,0,0,0,0,0
4214,5214,-1.37334,0.4131,-0.31742,0.51671,0,-0.35933000000000004,0.01927,2.1564200000000002,1.38945,0,0,1,0,0,0
4215,5215,0.74383,-0.51254,-0.5506300000000001,0.65905,0,-0.45073,-0.22384,-1.16708,0.68628,0,0,0,0,0,0
4216,5216,0.9786600000000001,0.66109,-0.22526999999999997,0.48363,1,-0.59429,-1.38361,-0.64584,1.9835,0,0,0,0,0,1
4217,5217,-0.5675899999999999,-0.19483,-0.0887,0.32163,0,-1.9557200000000001,-0.42744,-0.5054,-0.42308999999999997,0,0,0,0,0,0
4218,5218,-1.16162,0.30398000000000003,-1.01515,1.10986,0,0.14005,3.2983599999999997,0.3226,2.35177,0,0,0,0,0,0
4219,5219,2.63314,-1.66438,-0.12211,0.26431,0,0.77272,1.8388400000000003,3.21405,1.99532,0,0,0,0,0,0
4220,5220,0.5736899999999999,-0.81112,-0.8021199999999999,0.7790100000000001,0,-0.56297,-0.37585999999999997,-0.475,-0.58003,0,0,0,0,0,0
4221,5221,0.51613,0.78483,-0.04616,0.21675,1,2.70036,-0.32444,-0.97165,0.50131,0,0,0,0,0,1
4222,5222,-1.03033,0.45365,-1.22573,1.16907,0,3.2835300000000003,0.62055,-1.97735,0.47638,0,0,0,0,0,0
4223,5223,-0.1256,1.30046,0.12336,0.14394,1,-1.55341,-0.67906,0.26323,1.0259,0,0,0,0,0,1
4224,5224,-1.23621,0.61255,-0.26637,0.32428,1,0.54542,-2.08791,-3.07393,0.03506,0,0,1,0,0,0
4225,5225,0.60043,0.94421,-0.6592,0.64825,1,1.03017,0.36303,-1.54675,1.70802,0,0,0,0,0,1
4226,5226,1.24837,-0.96211,-0.52954,0.6785399999999999,0,-0.21907,0.36557,-3.26131,0.9334600000000001,0,0,0,0,0,0
4227,5227,-0.99555,-0.66747,-0.8997299999999999,0.9604600000000001,0,4.38173,0.9934,-2.31759,1.3172700000000002,0,0,0,0,0,0
4228,5228,-1.26319,0.12212999999999999,-0.56391,0.61531,0,-1.46956,-1.33265,0.63251,1.03277,0,0,0,0,0,0
4229,5229,0.49965,1.12337,0.06377999999999999,0.08957000000000001,1,-0.33936,-0.29403,-3.0493799999999998,1.7391,0,0,0,0,0,1
4230,5230,1.30647,0.10071000000000001,-0.5542600000000001,0.56721,0,-1.1321,-0.87992,-0.87345,-0.8622,0,0,0,0,0,0
4231,5231,-0.60209,-0.73931,-0.10004,0.23076999999999998,0,-1.5388899999999999,-1.38904,-3.8973,1.0541399999999999,0,0,0,0,0,0
4232,5232,2.65173,-0.7045600000000001,-0.67815,0.74766,0,-0.2977,-1.49281,-0.56855,0.32688,0,0,0,0,0,0
4233,5233,0.47089,-0.26793,-0.02669,0.17626,0,-0.5024,0.72058,2.05258,0.24098000000000003,0,0,0,0,0,0
4234,5234,2.86738,0.78363,-1.2637,1.1982899999999999,0,2.17923,1.7824,-0.75271,2.67461,0,0,0,1,0,0
4235,5235,-0.021759999999999998,0.50061,-1.26949,1.24746,0,1.84326,0.44761999999999996,3.58529,1.06641,1,0,0,0,0,0
4236,5236,-0.83968,-0.45453000000000005,-0.10017999999999999,0.28925,0,-1.5396,-1.11986,-3.8195900000000003,0.52968,0,0,0,0,0,0
4237,5237,-1.07697,-0.29289,-0.14606,0.43341999999999997,0,-2.24377,-1.19279,-1.66668,1.423,0,0,0,0,0,0
4238,5238,-0.12352,1.95812,-1.55349,1.3942299999999999,1,1.9312599999999998,-0.37217,-0.54327,1.86295,0,0,0,0,0,1
4239,5239,-3.49505,-0.8224100000000001,-0.72288,0.8350700000000001,0,1.24432,-0.9470200000000001,-2.10118,0.82109,0,0,0,0,0,0
4240,5240,1.50301,-1.98732,-0.00824,0.1205,0,-0.8544299999999999,-1.9897099999999999,-2.62927,1.48099,0,0,0,0,0,0
4241,5241,-0.7372,-0.94331,-0.06842000000000001,0.18342999999999998,0,-1.39646,-0.65488,0.027410000000000004,2.04395,0,0,0,0,0,0
4242,5242,-0.38359,-0.05401,-0.37751999999999997,0.59975,0,1.7726400000000002,0.44561000000000006,-0.76017,-0.12217,0,0,0,0,0,0
4243,5243,-2.81734,1.6007,-0.75427,0.8671700000000001,1,2.31344,2.6875299999999998,-0.96855,0.27132,0,0,0,0,0,1
4244,5244,-1.56728,1.03278,0.19405,0.02141,1,2.89341,0.48915,-2.2655,2.5931,0,0,0,0,0,1
4245,5245,0.63337,1.338,-0.73963,0.9296200000000001,1,2.09363,0.81593,1.92458,0.62192,0,0,0,0,0,1
4246,5246,-1.9126,1.53765,-0.81376,0.74571,1,0.39326,-0.46721,-1.8864400000000001,0.21759,0,0,0,0,0,1
4247,5247,0.5868399999999999,-0.10739000000000001,0.05246,0.19465,0,-1.7475,-0.9810399999999999,-2.01005,2.0279,0,0,0,0,0,0
4248,5248,-0.81023,1.9208900000000002,-1.12275,1.17916,1,1.4983899999999999,-1.00345,-4.0376,2.87137,0,0,0,0,0,1
4249,5249,-0.71197,2.6031400000000002,-0.1055,0.24423000000000003,1,-1.03138,-0.8617600000000001,-0.82852,1.41377,0,0,0,0,0,1
4250,5250,-1.87493,0.02578,-1.16254,1.2296,0,2.15205,4.39009,-0.8727299999999999,0.73639,0,0,0,0,0,0
4251,5251,2.12849,-0.17672000000000002,0.13447,0.031639999999999995,0,-1.08831,-1.21071,-2.16538,0.73577,0,0,0,0,0,0
4252,5252,-2.06347,1.25704,-0.62692,0.68511,1,-0.32816,-0.60512,0.44946,1.57094,0,0,0,0,0,1
4253,5253,-0.77993,1.4476,-0.29736999999999997,0.43099,1,-0.7918,-0.06451,4.440580000000001,0.12877,0,0,0,0,0,1
4254,5254,1.01368,-1.1147799999999999,0.0736,0.18989,0,-1.31619,-1.7070299999999998,-2.4062,0.36535,0,0,0,0,0,0
4255,5255,-3.83583,-0.09192,-0.54894,0.69962,0,-0.3967,-1.9619099999999998,-0.68396,0.72854,0,0,0,0,0,0
4256,5256,0.69871,-0.93537,-0.23099,0.40276,0,-2.14731,-0.42678,-0.9894700000000001,0.60092,0,0,0,0,0,0
4257,5257,0.5787899999999999,0.27362,0.0067,0.14424,1,-1.0324,-1.29634,-0.89094,2.53191,1,0,0,0,0,0
4258,5258,-0.9143399999999999,-0.85674,-0.54443,0.50441,0,0.70682,-0.59397,-1.00623,2.33221,0,0,0,0,0,0
4259,5259,1.35079,0.19831,-0.0669,0.25673,0,1.0941100000000001,1.47125,-1.79385,0.8873200000000001,0,0,0,0,0,0
4260,5260,2.4291400000000003,0.86292,-0.6749,0.7560600000000001,1,-2.1207599999999998,-1.34578,-0.45276000000000005,-0.051210000000000006,0,0,0,0,0,1
4261,5261,-0.6702199999999999,-0.06825,0.03613,0.09735,0,0.21721999999999997,1.54374,-2.45054,-0.68618,0,0,0,0,0,0
4262,5262,1.50147,-0.4438,-0.24608000000000002,0.23892,0,-2.45664,-1.05328,-2.9826,1.56884,0,0,0,0,0,0
4263,5263,0.8761700000000001,-0.92007,-0.36578,0.45986000000000005,0,-0.16707,0.38585,3.4614599999999998,2.1131,0,0,0,0,0,0
4264,5264,-0.41447,1.11723,-0.2119,0.41625,1,-1.9290599999999998,-0.8789299999999999,-1.12795,2.2214,0,0,0,0,0,1
4265,5265,-2.57879,-0.0262,0.06447,0.09146,0,2.0606299999999997,2.15351,1.01189,1.22914,0,0,0,0,0,0
4266,5266,1.33148,-0.72177,-0.16178,0.25049,0,0.62283,-0.0745,2.85177,-0.2941,0,0,0,0,0,0
4267,5267,2.12338,-1.09838,-0.8386899999999999,0.87695,0,-1.8628,0.16448,-1.00324,-0.11389,0,0,0,0,0,0
4268,5268,1.6876900000000001,-3.3709800000000003,0.21894,0.10917,0,-0.64069,0.46357,-2.74169,1.4269399999999999,0,0,0,0,0,0
4269,5269,-0.46302,0.5526800000000001,-0.44686000000000003,0.47031000000000006,1,0.06217999999999999,-0.28269,-1.20557,0.12572,0,1,0,0,0,0
4270,5270,1.1897799999999998,-0.25053000000000003,-0.48338000000000003,0.68807,0,2.6024700000000003,2.99075,-0.69518,0.28728000000000004,0,0,0,0,0,0
4271,5271,1.46861,-0.6620199999999999,-0.49173999999999995,0.49151999999999996,0,-1.4476200000000001,-0.6278100000000001,-1.45088,1.50863,0,0,0,0,0,0
4272,5272,0.23533,0.47071,-0.48296999999999995,0.67245,0,-1.13485,-0.9378,-0.65183,-0.03863,0,0,1,0,0,0
4273,5273,1.03704,1.0060799999999999,0.07367,0.08722,1,-1.6539599999999999,-0.72937,-3.18209,1.82697,0,0,0,0,0,1
4274,5274,1.10158,-0.07806,-0.2657,0.27341,0,-0.60817,-0.35339,-1.8354700000000002,1.1606,0,0,0,0,0,0
4275,5275,0.63963,-0.2384,-0.50508,0.57514,0,2.64071,0.23312,3.62851,2.63766,0,0,0,0,0,0
4276,5276,-0.19446,0.47943,-0.6330899999999999,0.77758,0,-1.42895,-0.91154,-2.80558,1.73005,0,0,1,0,0,0
4277,5277,1.09402,-1.13154,-0.70044,0.71775,0,-0.87019,-1.47933,-1.35085,1.86779,0,0,0,0,0,0
4278,5278,0.26514,-1.40452,-0.67427,0.62788,0,-0.74339,-1.01499,-1.97963,1.65779,0,0,0,0,0,0
4279,5279,1.4449299999999998,0.81748,-0.48405,0.4352,1,-1.74685,-1.60212,-1.02387,1.7253599999999998,0,0,0,1,0,0
4280,5280,-0.67783,-0.41211000000000003,0.35771,-0.04797,0,-0.74316,-1.2111299999999998,1.44435,0.12886,0,0,0,0,0,0
4281,5281,-1.93213,2.09096,0.1013,0.07732,1,-2.2507200000000003,3.34887,-2.63278,-0.32044,0,0,0,0,0,1
4282,5282,0.55124,-0.38066,-0.92155,0.8265600000000001,0,-0.49925,-1.10019,-2.15422,0.07571,0,0,0,0,0,0
4283,5283,-0.8387700000000001,1.0607600000000001,0.0393,0.11292,1,0.96815,0.89325,1.27541,1.5638100000000001,0,0,0,0,0,1
4284,5284,0.37329,0.32289,-0.4005,0.49661000000000005,0,0.69166,0.84391,-1.57758,1.9685400000000002,1,0,0,0,0,0
4285,5285,1.23855,-0.24955,-1.1475899999999999,1.33429,0,2.10517,-0.04042,-1.02375,2.60325,0,0,0,0,0,0
4286,5286,-1.0254,1.43249,-1.02025,0.9228200000000001,1,0.37303000000000003,-0.8578,-0.64954,5.31615,0,0,0,0,0,1
4287,5287,0.9540299999999999,-0.5090399999999999,-1.45143,1.33655,0,2.15687,1.67882,-1.54815,3.9554,0,0,0,0,0,0
4288,5288,-0.9929100000000001,0.19084,-0.32443,0.5972,0,-1.29444,-0.97119,-0.44418,0.54787,1,0,0,0,0,0
4289,5289,-0.01878,-0.2532,-0.33413000000000004,0.50613,0,-0.62445,-0.9753299999999999,-4.21402,2.0495,0,0,0,0,0,0
4290,5290,1.64913,-1.72131,-0.59135,0.66792,0,-1.4104,-0.83586,-4.26981,0.51727,0,0,0,0,0,0
4291,5291,1.21738,0.39386,-0.1055,0.10614000000000001,1,-1.9548299999999998,-2.25988,0.35169,-0.20040999999999998,0,0,0,0,0,0
4292,5292,0.13530999999999999,-0.08763,-0.41496000000000005,0.52271,0,1.4197600000000001,-2.93514,-0.08678,0.3216,0,0,0,0,0,0
4293,5293,4.22487,-0.65465,-0.43655,0.48963,0,1.8037,1.78882,-0.14376,1.94208,0,0,0,0,0,0
4294,5294,0.22499,0.07107000000000001,-0.6935899999999999,0.82105,0,2.8061700000000003,0.18654,1.5743200000000002,0.65291,0,0,0,0,0,0
4295,5295,0.4843,-0.97316,0.18988,-0.01859,0,-1.44337,-0.49872,-2.10018,0.5107,0,0,0,0,0,0
4296,5296,1.2039600000000001,-1.8642299999999998,-0.17478,0.36859000000000003,0,-1.20971,-1.5611,-3.62209,0.55588,0,0,0,0,0,0
4297,5297,-0.46037,0.2729,-1.1857799999999998,1.31389,0,1.76443,-0.68557,1.26101,-0.5637800000000001,1,0,0,0,0,0
4298,5298,1.40212,-1.65888,0.02961,0.11542000000000001,0,-1.358,-2.01958,-4.48398,1.35046,0,0,0,0,0,0
4299,5299,0.49491999999999997,-0.81401,-0.03462,0.11574000000000001,0,1.47976,3.21333,-2.62205,0.24871999999999997,0,0,0,0,0,0
4300,5300,-1.75368,0.7336699999999999,-0.34986999999999996,0.44101999999999997,1,-0.03088,-1.82739,-0.32175,-0.57458,0,0,0,0,1,0
4301,5301,0.52917,-0.5393,-0.36715,0.37434,0,-0.6921,-0.59122,-1.24406,-0.02256,0,0,0,0,0,0
4302,5302,-0.5854,0.40207,-0.56014,0.5875600000000001,0,1.2996,1.9140700000000002,2.9741299999999997,2.05705,1,0,0,0,0,0
4303,5303,-1.60352,-0.69813,0.13163,0.025960000000000004,0,-0.44282,-0.22801999999999997,-3.8400800000000004,2.2265200000000003,0,0,0,0,0,0
4304,5304,-1.67798,0.9424799999999999,-0.77703,0.7542399999999999,1,-0.55143,0.60237,-1.62875,3.1840599999999997,0,0,0,0,0,1
4305,5305,-0.81066,-0.30054000000000003,-0.45564,0.51225,0,-0.84419,1.46286,-2.58524,-0.40581999999999996,0,0,0,0,0,0
4306,5306,0.76617,-0.73219,-0.7270800000000001,0.78695,0,-0.69409,0.13215,-0.07653,3.53594,0,0,0,0,0,0
4307,5307,-0.11184000000000001,1.29193,0.14009000000000002,0.01241,1,-1.0381200000000002,-1.18877,-3.9024099999999997,1.17121,0,0,0,0,0,1
4308,5308,1.9837799999999999,-2.96353,-1.15094,1.08361,0,1.30026,2.6703900000000003,-2.16558,3.11456,0,0,0,0,0,0
4309,5309,0.40623000000000004,0.01264,-0.01702,0.28901,0,-0.70754,0.43768,-1.39625,0.25281,0,0,0,0,0,0
4310,5310,-2.68046,1.0512299999999999,-0.25885,0.26692,1,-0.51725,-1.23373,-0.76268,0.38416999999999996,0,0,0,0,0,1
4311,5311,0.8850100000000001,-0.22341999999999998,-0.6703100000000001,0.78501,0,-0.46731999999999996,2.04143,-3.32144,0.42201000000000005,0,0,0,0,0,0
4312,5312,0.05797000000000001,0.8382700000000001,-0.40546,0.58194,1,0.49915,-0.5605,-1.00066,2.17936,0,0,0,0,0,1
4313,5313,2.27929,0.16614,-1.22409,1.09975,0,1.57335,-1.9671299999999998,1.75889,1.2770299999999999,0,0,0,0,0,0
4314,5314,1.6626599999999998,1.11671,-1.2790700000000002,1.29168,0,0.53058,-0.1024,-2.9748799999999997,2.46863,0,0,0,0,0,1
4315,5315,1.6675400000000002,0.51149,0.2239,-0.040639999999999996,1,-0.48894,-1.1522700000000001,-2.9975099999999997,0.58335,0,0,1,0,0,0
4316,5316,-0.4239,0.37984,-1.3623399999999999,1.2418200000000001,0,0.17537,0.58821,0.33074000000000003,0.93099,0,0,0,0,0,0
4317,5317,-2.1005599999999998,0.03067,-0.26895,0.49938999999999995,0,-1.72885,-1.92136,-3.2927699999999995,-0.1332,0,0,0,0,0,0
4318,5318,-1.37935,-0.27238,-0.6331399999999999,0.76127,0,-0.94225,-0.8683,-0.47055,-0.34628000000000003,0,0,0,0,0,0
4319,5319,1.9911599999999998,-0.39852,-0.34521999999999997,0.39655999999999997,0,0.10242000000000001,-0.30130999999999997,-0.5595100000000001,2.60238,0,0,0,0,0,0
4320,5320,-0.51218,0.11477000000000001,-1.1643,1.18587,0,-0.36788000000000004,0.04071,-1.1832799999999999,1.9762,0,0,0,0,0,0
4321,5321,-2.68575,2.0491,-0.33447,0.45773,1,0.17765999999999998,-1.1451200000000001,-2.9738,1.96535,0,0,0,0,0,1
4322,5322,0.46736000000000005,-1.03252,0.20793000000000003,-0.02669,0,-0.41634,2.84374,2.53028,1.9245599999999998,0,0,0,0,0,0
4323,5323,-1.12252,0.12397000000000001,-0.51234,0.60736,0,2.39859,1.62943,2.75464,3.1814299999999998,0,0,0,0,0,0
4324,5324,-1.13558,1.25237,0.12093,0.031810000000000005,1,0.96951,-0.96759,0.16835,-1.69425,0,0,0,0,0,1
4325,5325,1.7240900000000001,-0.35975999999999997,-0.9162100000000001,0.94444,0,2.02788,-0.7427699999999999,-1.09002,3.58285,0,0,0,0,0,0
4326,5326,-0.26037,1.4812299999999998,0.10269,0.07409,1,-1.0618299999999998,2.50924,-2.94918,-0.14075,0,0,0,0,0,1
4327,5327,-0.49206000000000005,0.4522,0.10765999999999999,0.01475,1,-0.42653,-1.21369,-1.1924700000000001,0.95968,0,1,0,0,0,0
4328,5328,-0.57912,1.4723899999999999,-1.04946,1.12879,1,1.4231200000000002,1.35942,-3.3200300000000005,1.27163,0,0,0,0,0,1
4329,5329,1.45353,-1.25062,-0.8511299999999999,1.03357,0,1.98013,-1.10706,-2.13154,-0.88676,0,0,0,0,0,0
4330,5330,-0.09031,-1.1394,-0.7195699999999999,0.7468,0,0.67308,0.79973,-1.3095,3.46768,0,0,0,0,0,0
4331,5331,-0.523,1.5758,-0.79362,0.80917,1,-0.0181,1.89342,-2.83406,0.79724,0,0,0,0,0,1
4332,5332,0.54981,-0.3769,-0.28057,0.35273000000000004,0,-0.1682,1.598,-1.29816,0.024059999999999998,0,0,0,0,0,0
4333,5333,-0.33049,-0.7037800000000001,-1.21254,1.18574,0,-0.27455,1.08077,-1.56493,1.205,0,0,0,0,0,0
4334,5334,3.04576,-0.86114,-0.17415999999999998,0.16639,0,0.6682,-1.55786,-0.68187,0.06433,0,0,0,0,0,0
4335,5335,1.10532,0.55452,-0.39923000000000003,0.5334399999999999,1,-0.0021100000000000003,-0.17805,-2.48311,0.8147,0,0,1,0,0,0
4336,5336,-1.02579,-2.13387,-0.30751999999999996,0.44995,0,0.10127,1.2864799999999998,2.3235799999999998,-0.07222,0,0,0,0,0,0
4337,5337,1.4929,-0.16304000000000002,-0.11254000000000002,0.33082,0,-0.81582,-1.35943,-0.73501,2.02471,0,0,0,0,0,0
4338,5338,0.84449,0.3173,-0.24339,0.50225,0,-0.93074,-2.24471,-2.3359799999999997,-1.09084,0,1,0,0,0,0
4339,5339,-0.16792,0.58208,-0.14997,0.44036000000000003,1,3.0154900000000002,1.10919,0.25519000000000003,1.5504200000000001,0,0,0,0,1,0
4340,5340,-1.28064,-1.5669,-0.35839,0.33289,0,-0.60638,-2.43058,-2.69938,2.99288,0,0,0,0,0,0
4341,5341,-0.27036,0.11037999999999999,0.038130000000000004,0.0211,1,-2.2040900000000003,-2.28337,-3.3983199999999996,2.26782,0,0,0,0,0,0
4342,5342,1.02819,-2.79715,-0.85993,0.9209,0,1.26922,1.7178200000000001,-1.20786,1.34176,0,0,0,0,0,0
4343,5343,-1.3471,-0.33202,-0.20631999999999998,0.28479,0,-1.33037,-1.18955,-1.34122,-0.09705,0,0,0,0,0,0
4344,5344,0.75484,0.007090000000000001,-0.159,0.43687,0,-0.78835,-1.37871,-2.50005,2.3513599999999997,0,0,0,0,0,0
4345,5345,0.14462,-0.53943,0.16663,0.00026000000000000003,0,0.20993,-0.5523100000000001,0.08372,1.8269799999999998,0,0,0,0,0,0
4346,5346,0.13924,0.06576,-1.52305,1.39744,0,-0.15827,0.9108799999999999,-1.21836,3.04684,0,0,0,0,0,0
